# stage symbol classification
root _CN24cjthreadsemaphore.noheap4InitHPRN8rt.sched9SemaphoreEij base.h:86-89
root _CN24cjthreadsemaphore.noheap4WaitHPRN8rt.sched9SemaphoreE base.h:91-94
root _CN24cjthreadsemaphore.noheap10WaitNoIntrHPRN8rt.sched9SemaphoreE base.h:96-103
root _CN24cjthreadsemaphore.noheap4PostHPRN8rt.sched9SemaphoreE base.h:105-108
root _CN24cjthreadsemaphore.noheap7DestroyHPRN8rt.sched9SemaphoreE base.h:110-113
pre _CGPatiiHv std-package-initializer
pre cj_cjthread_semaphore_init native-sem-init
pre cj_cjthread_semaphore_wait native-sem-wait
pre cj_cjthread_semaphore_wait_no_intr native-sem-wait-no-intr
pre cj_cjthread_semaphore_post native-sem-post
pre cj_cjthread_semaphore_destroy native-sem-destroy
final CJ_MCC_HandleSafepoint runtime-safepoint
final CJ_MCC_StackCheck runtime-stack-check
final CJ_MRT_PreInitializePackage runtime-package-initializer
final _CGPatiiHv std-package-initializer
final cj_cjthread_semaphore_init native-sem-init
final cj_cjthread_semaphore_wait native-sem-wait
final cj_cjthread_semaphore_wait_no_intr native-sem-wait-no-intr
final cj_cjthread_semaphore_post native-sem-post
final cj_cjthread_semaphore_destroy native-sem-destroy
object CJ_MCC_C2NStub runtime-native-transition
object CJ_MCC_HandleSafepoint runtime-safepoint
object CJ_MCC_StackGrowStub runtime-stack-growth
object CJ_MRT_PreInitializePackage runtime-package-initializer
object _CGPatiiHv std-package-initializer
object __errno_location libc-tls-errno
object sem_init libc-sem-init
object sem_wait libc-sem-wait
object sem_post libc-sem-post
object sem_destroy libc-sem-destroy
