# classification	platform_context	path	line	token_occurrences	exact_text
rename_macro	cangjie_build_mode	CJThread/src/base/mid/include/schedule_rename.h	194	1	#define CJThreadeStateHookRegister             CJ_CJThreadStateHookRegister
owner_array	all_targets	CJThread/src/runtime/schedule/include/inner/schedule_impl.h	212	3	    SchdCJThreadStateHookFunc schdCJThreadStateHook[CJTHREAD_STATE_HOOK_BUTT];
callback_documentation	all_targets	CJThread/src/runtime/schedule/include/schedule.h	302	1	* For details about the registration, see #CJThreadStateHookRegister.
callback_typedef	all_targets	CJThread/src/runtime/schedule/include/schedule.h	304	1	typedef uintptr_t (*SchdCJThreadStateHookFunc)(void*);
type_definition	all_targets	CJThread/src/runtime/schedule/include/schedule.h	347	1	enum CJThreadStateHook {
enumerator_definition	all_targets	CJThread/src/runtime/schedule/include/schedule.h	348	1	    CJTHREAD_BEFORE_PARK = 0,
enumerator_definition	all_targets	CJThread/src/runtime/schedule/include/schedule.h	349	1	    CJTHREAD_AFTER_PARK = 1,
enumerator_definition	all_targets	CJThread/src/runtime/schedule/include/schedule.h	350	1	    CJTHREAD_BEFORE_RESCHED = 2,
enumerator_definition	all_targets	CJThread/src/runtime/schedule/include/schedule.h	351	1	    CJTHREAD_AFTER_RESCHED = 3,
enumerator_definition	all_targets	CJThread/src/runtime/schedule/include/schedule.h	352	1	    CJTHREAD_STATE_HOOK_BUTT = 4
api_documentation	all_targets	CJThread/src/runtime/schedule/include/schedule.h	920	1	 * CJThreadStateHook enumeration. The hooks registered with the scheduling framework are
api_declaration	all_targets	CJThread/src/runtime/schedule/include/schedule.h	927	3	int CJThreadStateHookRegister(SchdCJThreadStateHookFunc func, CJThreadStateHook type);
registration_definition	all_targets	CJThread/src/runtime/schedule/src/cjthread.cpp	1130	3	int CJThreadStateHookRegister(SchdCJThreadStateHookFunc func, CJThreadStateHook type)
upper_bound_validation	all_targets	CJThread/src/runtime/schedule/src/cjthread.cpp	1134	1	    if (type >= CJTHREAD_STATE_HOOK_BUTT) {
generic_array_store	all_targets	CJThread/src/runtime/schedule/src/cjthread.cpp	1145	1	    g_scheduleManager.schdCJThreadStateHook[type] = func;
