# stage symbol classification
root CJRT_ThreadOwnerRun thread-and-lua-embedded-semaphore-root
pre ThreadSemaphoreFinish test-owner-transcript-finish
pre ThreadSemaphorePrepare test-owner-address-prepare
pre ThreadSemaphoreSnapshot test-owner-byte-snapshot
pre _CGPatiiHv std-package-initializer
pre _CNat6sizeOfIG_Hv intrinsic-sizeof
pre cj_cjthread_semaphore_init native-sem-init
pre cj_cjthread_semaphore_wait native-sem-wait
pre cj_cjthread_semaphore_wait_no_intr native-sem-wait-no-intr
pre cj_cjthread_semaphore_post native-sem-post
pre cj_cjthread_semaphore_destroy native-sem-destroy
pre memset libc-owner-byte-initialize
final CJ_MCC_HandleSafepoint runtime-safepoint
final CJ_MCC_StackCheck runtime-stack-check
final CJ_MRT_PreInitializePackage runtime-package-initializer
final ThreadSemaphoreFinish test-owner-transcript-finish
final ThreadSemaphorePrepare test-owner-address-prepare
final ThreadSemaphoreSnapshot test-owner-byte-snapshot
final _CGPatiiHv std-package-initializer
final _CNat6sizeOfIG_Hv intrinsic-sizeof
final cj_cjthread_semaphore_init native-sem-init
final cj_cjthread_semaphore_wait native-sem-wait
final cj_cjthread_semaphore_wait_no_intr native-sem-wait-no-intr
final cj_cjthread_semaphore_post native-sem-post
final cj_cjthread_semaphore_destroy native-sem-destroy
object CJ_MCC_C2NStub runtime-native-transition
object CJ_MCC_HandleSafepoint runtime-safepoint
object CJ_MCC_N2CStub runtime-managed-transition
object CJ_MCC_StackGrowStub runtime-stack-growth
object CJ_MRT_PreInitializePackage runtime-package-initializer
object _CGPatiiHv std-package-initializer
object _CNat6sizeOfIG_Hv intrinsic-sizeof
object __errno_location libc-tls-errno
object __fprintf_chk libc-address-evidence
object __printf_chk libc-transcript
object __stack_chk_fail libc-stack-protector
object memcpy libc-value-record-copy
object memset libc-owner-byte-initialize
object puts libc-transcript-line
object sem_destroy libc-sem-destroy
object sem_init libc-sem-init
object sem_post libc-sem-post
object sem_wait libc-sem-wait
